Key|Value|translated_value
Logout|Disconnettersi|Ausloggen
Administration|Amministrazione|Verwaltung
Anagraphics|Anagrafica|persönliche Daten
Configuration|Configurazione|Aufbau
Masters|Maestri|Meister
Recipes|Ricette|Rezepte
Traceability|Tracciabilità|Rückverfolgbarkeit
Lines Overview|Panoramica delle linee|Linienübersicht
Dashboard|Pannello di controllo|Bedienfeld
Roles|Ruoli|Rollen
Workposition Users|Utenti della posizione di lavoro|Benutzer des Arbeitsstandorts
Authorizations|Autorizzazioni|Berechtigungen
Users|Utenti|Benutzer
Access Levels|Livelli di accesso|Zugriffsebenen
Access Levels Authorizations|Autorizzazioni dei livelli di accesso|Berechtigungen auf Zugriffsebene
Measures|Le misure|Maßnahmen
Pallet|Pallet|Palette
Pallet Type|Tipo di pallet|Palettentyp
Properties|Proprietà|Eigentum
Shifts|Turni|Verschiebungen
Configurations|Configurazioni|Konfigurationen
Error Codes|Codici di errore|Fehlercodes
Operating Modes|Modalità operative|Betriebsarten
Favorites|Preferiti|Favoriten
Translations|Traduzioni|Übersetzungen
Linee|Linee|Linien
Product|Prodotto|Produkt
Activity|Attività|Aktivität
Recipe Parameters|Parametri della ricetta|Rezeptparameter
Processes|Processi|Prozesse
Workflows|Flussi di lavoro|Arbeitsabläufe
Notes|Appunti|Anmerkungen
Pezzi|Pezzi|Stücke
Active Materials|Materiali attivi|Aktive Materialien
Measures Per Station|Misure per stazione|Messungen pro Station
Filters|Filtri|Filter
Start Date|Data d'inizio|Startdatum
End Date|Data di fine|Endtermin
Line|Linea|Linie
Machine|Macchina|Maschine
Station|Stazione|Bahnhof
Select Station|Seleziona Stazione|Wählen Sie Station
Search|Ricerca|Forschung
Pieces overall for|Pezzi in totale per|Stücke insgesamt für
Pieces overall for Stations for|Pezzi complessivi per Stazioni per|Gesamtstückzahl für Stationen für
OEE for|OEE per|OEE für
Errors for|Errori per|Fehler für
Top five scraps for|I primi cinque scrap per|Die fünf besten Scraps für
OK|OK|OK
NOK|NO|NEIN
Reworks|Rielaborazioni|Überarbeitungen
Rejection|Rifiuto|Ablehnung
Credentials|Credenziali|Referenzen
Login with your credentials|Accedi con le tue credenziali|Melden Sie sich mit Ihren Zugangsdaten an
Username|Nome utente|Nutzername
Password|Parola d'ordine|Passwort
||
