Key|Value|translated_value
Logout|Disconnettersi|Log out
Administration|Amministrazione|Administration
Anagraphics|Anagrafica|Personal data
Configuration|Configurazione|Configuration
Masters|Maestri|Masters
Recipes|Ricette|Recipes
Traceability|Tracciabilità|Traceability
Lines Overview|Panoramica delle linee|Line overview
Dashboard|Pannello di controllo|Control Panel
Roles|Ruoli|Roles
Workposition Users|Utenti della posizione di lavoro|Job Location Users
Authorizations|Autorizzazioni|Permissions
Users|Utenti|Users
Access Levels|Livelli di accesso|Access levels
Access Levels Authorizations|Autorizzazioni dei livelli di accesso|Access level permissions
Measures|Le misure|Measures
Pallet|Pallet|Pallet
Pallet Type|Tipo di pallet|Pallet type
Properties|Proprietà|Property
Shifts|Turni|Shifts
Configurations|Configurazioni|Configurations
Error Codes|Codici di errore|Error codes
Operating Modes|Modalità operative|Operating modes
Favorites|Preferiti|Favorites
Translations|Traduzioni|Translations
Linee|Linee|Lines
Product|Prodotto|Product
Activity|Attività|Activity
Recipe Parameters|Parametri della ricetta|Recipe parameters
Processes|Processi|Processes
Workflows|Flussi di lavoro|Workflows
Notes|Appunti|Notes
Pezzi|Pezzi|Pieces
Active Materials|Materiali attivi|Active materials
Measures Per Station|Misure per stazione|Measurements per station
Filters|Filtri|Filters
Start Date|Data d'inizio|Start date
End Date|Data di fine|End date
Line|Linea|Line
Machine|Macchina|Machine
Station|Stazione|Station
Select Station|Seleziona Stazione|Select Station
Search|Ricerca|Research
Pieces overall for|Pezzi in totale per|Pieces in total for
Pieces overall for Stations for|Pezzi complessivi per Stazioni per|Total pieces for Stations for
OEE for|OEE per|OEE for
Errors for|Errori per|Errors for
Top five scraps for|I primi cinque scrap per|Top five scraps for
OK|OK|OK
NOK|NO|NO
Reworks|Rielaborazioni|Reworks
Rejection|Rifiuto|Rejection
Credentials|Credenziali|Credentials
Login with your credentials|Accedi con le tue credenziali|Log in with your credentials
Username|Nome utente|Username
Password|Parola d'ordine|Password
||
