Key|Value
Logout|Disconnettersi
Administration|Amministrazione
Anagraphics|Anagrafica
Configuration|Configurazione
Masters|Maestri
Recipes|Ricette
Traceability|Tracciabilità
Lines Overview|Panoramica delle linee
Dashboard|Pannello di controllo
Roles|Ruoli
Workposition Users|Utenti della posizione di lavoro
Authorizations|Autorizzazioni
Users|Utenti
Access Levels|Livelli di accesso
Access Levels Authorizations|Autorizzazioni dei livelli di accesso
Measures|Le misure
Pallet|Pallet
Pallet Type|Tipo di pallet
Properties|Proprietà
Shifts|Turni
Configurations|Configurazioni
Error Codes|Codici di errore
Operating Modes|Modalità operative
Favorites|Preferiti
Translations|Traduzioni
Linee|Linee
Product|Prodotto
Activity|Attività
Recipe Parameters|Parametri della ricetta
Processes|Processi
Workflows|Flussi di lavoro
Notes|Appunti
Pezzi|Pezzi
Active Materials|Materiali attivi
Measures Per Station|Misure per stazione
Filters|Filtri
Start Date|Data d'inizio
End Date|Data di fine
Line|Linea
Machine|Macchina
Station|Stazione
Select Station|Seleziona Stazione
Search|Ricerca
Pieces overall for|Pezzi in totale per
Pieces overall for Stations for|Pezzi complessivi per Stazioni per
OEE for|OEE per
Errors for|Errori per
Top five scraps for|I primi cinque scrap per
OK|OK
NOK|NO
Reworks|Rielaborazioni
Rejection|Rifiuto
Credentials|Credenziali
Login with your credentials|Accedi con le tue credenziali
Username|Nome utente
Password|Parola d'ordine
